particle,length
1718,0.178117
1719,0.098027
1720,0.11871
1721,0.0558146
1722,0.0162293
1723,0.0148477
1724,0.0160023
1725,0.0575116
1726,0.0151317
1727,0.0246341
1728,0.0148215
1729,0.0260501
1730,0.0568046
1731,0.0146662
1732,0.0663235
1733,0.014532
1734,0.163588
1735,0.0552567
1736,0.0145159
1737,0.0268054
1738,0.0164045
1739,0.0259941
1740,0.0246266
1741,0.026931
1742,0.0607814
1743,0.0156378
1744,0.0156279
1745,0.0577062
1746,0.133394
1747,0.133905
1748,0.757823
1749,0.0828294
1750,0.0180748
1751,0.0152806
1752,0.136788
1753,0.0152807
1754,0.660088
1755,0.0739584
1756,0.0245436
1757,0.0155896
1758,0.0729616
1759,0.018016
1760,0.0211745
1761,0.126017
1762,0.0267674
1763,0.0547808
1764,0.128134
1765,0.0158307
1766,0.0166283
1767,0.180041
1768,0.056219
1769,0.018256
1770,0.0177795
1771,0.0562226
1772,0.0573762
1773,0.0167248
1774,0.0245647
1775,0.237762
1776,0.0183239
1777,0.140163
1778,0.0250911
1779,0.015022
1780,0.0146266
1781,0.0570839
1782,0.172635
1783,0.0150111
1784,0.0151319
1785,0.108053
1786,0.0816085
1787,0.382697
1788,0.1631
1789,0.0244773
1790,0.140745
1791,0.054723
1792,0.0945362
1793,0.0164843
1794,0.0146987
1795,0.0241843
1796,0.0245564
1797,0.0266422
1798,0.0665926
1799,0.0159598
1800,0.0155919
1801,0.16274
1802,0.0254484
1803,0.0147988
1804,0.0147512
1805,0.0168906
1806,0.063136
1807,0.0146756
1808,0.0682056
1809,0.0725811
1810,0.0153267
1811,0.0155835
1812,0.134089
1813,0.0150701
1814,0.0152531
1815,0.0256661
1816,0.027283
1817,0.0157062
1818,0.0169258
1819,0.0164555
1820,0.0250222
1821,0.0544125
1822,0.199527
1823,0.0676587
1824,0.0547963
1825,0.0681404
1826,0.032016
1827,0.0146221
1828,0.0974107
1829,0.0245761
1830,0.285745
1831,0.0256306
1832,0.17982
1833,0.0147815
1834,0.192463
1835,0.0147448
1836,0.0556507
1837,0.024744
1838,0.0565211
1839,0.309138
1840,0.0149476
1841,0.180233
1842,0.0147779
1843,0.0156184
1844,0.155801
1845,0.0251336
1846,0.0572724
1847,0.0262811
1848,0.193051
1849,0.101197
1850,0.0163967
1851,0.0148089
1852,0.0559093
1853,0.0182868
1854,0.015016
1855,0.0147557
1856,0.0639467
1857,0.0707715
1858,0.015256
1859,0.0192148
1860,0.0997144
1861,0.0565123
1862,0.0145694
1863,0.0544571
1864,0.0178042
1865,0.730359
1866,0.0204375
1867,0.0146199
1868,0.0653451
1869,0.0978955
1870,0.124257
1871,0.0148651
1872,0.0254647
1873,0.325352
1874,0.0264071
1875,0.0149672
1876,0.015386
1877,0.100773
1878,0.112962
1879,0.0252478
1880,0.192572
1881,0.0599368
1882,0.0180297
1883,0.026105
1884,0.0674149
1885,0.0245841
1886,0.0170071
1887,0.0559696
1888,0.0184298
1889,0.0260197
1890,0.0144661
1891,0.0546101
1892,0.016126
1893,0.0153122
1894,0.0546983
1895,0.0669405
1896,0.0148359
1897,0.055849
1898,0.0150439
1899,0.0609296
1900,0.0552126
1901,0.116745
1902,0.0168162
1903,0.0159303
1904,0.0283293
1905,0.0561564
1906,0.0273244
1907,0.0145827
1908,0.189202
1909,0.148502
1910,0.0580408
1911,0.0160152
1912,0.160506
1913,0.0155971
1914,0.069021
1915,0.0147773
1916,0.0678361
1917,0.0150656
1918,0.0251697
1919,0.0147552
1920,0.0292402
1921,0.109956
1922,0.746854
1923,0.0544293
1924,0.0161243
1925,0.0548488
1926,0.0253431
1927,0.0149501
1928,0.0260672
1929,0.0150646
1930,0.0149963
1931,0.0155614
1932,0.0265349
1933,0.0169096
1934,0.0172243
1935,0.014642
1936,0.0958976
1937,0.0258946
1938,0.137054
1939,0.0159881
1940,0.0225749
1941,0.054689
1942,0.015531
1943,0.138324
1944,0.0585622
1945,0.0147573
1946,0.0176956
1947,0.0260876
1948,0.0547691
1949,0.0546003
1950,0.0549496
1951,0.0148713
1952,0.0147307
1953,0.0155656
1954,0.071137
1955,0.195396
1956,0.0563376
1957,0.0146674
1958,0.0153588
1959,0.0246453
1960,0.0182665
1961,0.0144689
1962,0.0177334
1963,0.0762483
1964,0.279199
1965,0.138695
1966,0.0160114
1967,0.0149192
1968,0.0146387
1969,0.0766117
1970,0.0986467
1971,0.0993936
1972,0.0633796
1973,0.014611
1974,0.0147369
1975,0.0250562
1976,0.0637295
1977,0.100585
1978,0.0246604
1979,0.0253395
1980,0.0980996
1981,0.0178519
1982,0.0624604
1983,0.0254192
1984,0.237116
1985,0.0778979
1986,0.0960859
1987,0.0575299
1988,0.105773
1989,0.0145928
1990,0.0146705
1991,0.0546405
1992,0.0152626
1993,0.0150542
1994,0.0167284
1995,0.0156336
1996,0.0151844
1997,0.025269
1998,0.154791
1999,0.0644222
2000,0.0249009
2001,0.0543191
2002,0.0159225
2003,0.0169171
2004,0.0640767
2005,0.0147586
2006,0.016297
2007,0.0167971
2008,0.297929
2009,0.0177996
2010,0.0563191
2011,0.0145298
2012,0.018887
2013,0.0283674
2014,0.0151159
2015,0.0146752
2016,0.01516
2017,0.0557664
2018,0.0148742
2019,0.0255774
2020,0.0155066
2021,0.0560318
2022,0.067604
2023,0.133811
2024,0.0146366
2025,0.128539
2026,0.0219568
2027,0.196289
2028,0.0685425
2029,0.0958656
2030,0.014527
2031,0.0545819
2032,0.0
2033,0.0154059
2034,0.256875
2035,0.0291144
2036,0.0642638
2037,0.0152906
2038,0.0684053
2039,0.0627199
2040,0.136452
2041,0.0181114
2042,0.0284208
2043,0.0150944
2044,0.064029
2045,0.0147373
2046,0.0246356
2047,0.024881
2048,0.24077
2049,0.0157198
2050,0.0188433
2051,0.0641676
2052,0.0147318
2053,0.0289031
2054,0.0154595
2055,0.26997
2056,0.0145836
2057,0.0153397
2058,0.17997
2059,0.0653844
2060,0.0283846
2061,0.0687844
2062,0.0146776
2063,0.0165436
2064,0.0651385
2065,0.0147273
2066,0.144089
2067,0.0147602
2068,0.0547988
2069,0.0146253
2070,0.0147501
2071,0.0542353
2072,0.0174789
2073,0.260995
2074,0.0650513
2075,0.0157673
2076,0.0155061
2077,0.055061
2078,0.0245255
2079,0.0147988
2080,0.0579619
2081,0.0179922
2082,0.03062
2083,0.0555651
2084,0.0552083
2085,0.136161
2086,0.0150693
2087,0.0153392
2088,0.0179656
2089,0.100033
2090,0.0956568
2091,0.0731428
2092,0.0276037
2093,0.0183254
2094,0.180876
2095,0.0544831
2096,0.0159343
2097,0.0162784
2098,0.0190702
2099,0.0879056
2100,0.0152439
2101,0.024391
2102,0.0641557
2103,0.0148992
2104,0.0159543
2105,0.016117
2106,0.121511
2107,0.0172651
2108,0.0284243
2109,0.0145511
2110,0.0161225
2111,0.196242
2112,0.0152636
2113,0.0683625
2114,0.11176
2115,0.0247012
2116,0.0152092
2117,0.0165056
2118,0.0149655
2119,0.0545963
2120,0.026557
2121,0.177177
2122,0.0586899
2123,0.055567
2124,0.0958931
2125,0.181286
2126,0.0579001
2127,0.724007
2128,0.0567018
2129,0.014584
2130,0.0250096
2131,0.725744
2132,0.0146176
2133,0.0151656
2134,0.0249034
2135,0.0629525
2136,0.0780503
2137,0.0828474
2138,0.0147418
2139,0.0691406
2140,0.0154319
2141,0.725511
2142,0.0566596
2143,0.0144869
2144,0.0267527
2145,0.0149681
2146,0.0547343
2147,0.018261
2148,0.0978527
2149,0.0651981
2150,0.0845884
2151,0.0715807
2152,0.0152115
2153,0.0660639
2154,0.0160298
2155,0.0147325
2156,0.014977
2157,0.195943
2158,0.0544603
2159,0.0564454
2160,0.195501
2161,0.0155882
2162,0.0257025
2163,0.0145744
2164,0.0145193
2165,0.0267529
2166,0.0278606
2167,0.142195
2168,0.0651418
2169,0.0150601
2170,0.025777
2171,0.241596
2172,0.0146945
2173,0.0256767
2174,0.0156565
2175,0.0791171
2176,0.0738928
2177,0.0149925
2178,0.0165589
2179,0.384946
2180,0.024555
2181,0.222348
2182,0.230022
2183,0.0145553
2184,0.015533
2185,0.0164589
2186,0.0168025
2187,0.0250265
2188,0.0150731
2189,0.0173847
2190,0.014553
2191,0.0281895
2192,0.0154987
2193,0.019007
2194,0.0146483
2195,0.0276348
2196,0.0544792
2197,0.0971721
2198,0.0152252
2199,0.0145197
2200,0.0990434
2201,0.0146107
2202,0.187617
2203,0.0147913
2204,0.016147
2205,0.0145709
2206,0.0149855
2207,0.019216
2208,0.174394
2209,0.0556897
2210,0.0977581
2211,0.0261705
2212,0.058631
2213,0.113634
2214,0.0156621
2215,0.026336
2216,0.0180385
2217,0.0161269
2218,0.0179651
2219,0.026744
2220,0.0244577
2221,0.0182529
2222,0.215318
2223,0.0178648
2224,0.0693437
2225,0.0183795
2226,0.025863
2227,0.0575274
2228,0.0153155
2229,0.158895
2230,0.261997
2231,0.0264075
2232,0.0178966
2233,0.135127
2234,0.0268354
2235,0.0152355
2236,0.0569668
2237,0.174092
2238,0.0550357
2239,0.0146165
2240,0.0168912
2241,0.0261868
2242,0.0556899
2243,0.26093
2244,0.0151964
2245,0.0547293
2246,0.0166343
2247,0.136823
2248,0.0558171
2249,0.0559057
2250,0.0160419
2251,0.055143
2252,0.0556273
2253,0.113215
2254,0.0262508
2255,0.0720408
2256,0.0153035
2257,0.16197
2258,0.0145588
2259,0.0289893
2260,0.72217
2261,0.154009
2262,0.0182876
2263,0.0277397
2264,0.64915
2265,0.0148285
2266,0.0178224
2267,0.0161862
2268,0.0191667
2269,0.172062
2270,0.0649785
2271,0.0253062
2272,0.014558
2273,0.132028
2274,0.0158799
2275,0.0252723
2276,0.0245855
2277,0.108072
2278,0.0272388
2279,0.0157394
2280,0.0152347
2281,0.0257192
2282,0.0149971
2283,0.152444
2284,0.103865
2285,0.0692255
2286,0.057417
2287,0.0255964
2288,0.0144731
2289,0.129263
2290,0.0155357
2291,0.0182265
2292,0.292078
2293,0.0150126
2294,0.0566632
2295,0.703242
2296,0.0146582
2297,0.0146467
2298,0.20328
2299,0.058551
2300,0.0148421
2301,0.0578254
2302,0.0154139
2303,0.025058
2304,0.0146051
2305,0.0234035
2306,0.0161759
2307,0.685563
2308,0.0572339
2309,0.0206903
2310,0.0186107
2311,0.027815
2312,0.0146154
2313,0.0147152
2314,0.0262497
2315,0.0247176
2316,0.17816
2317,0.192935
2318,0.0148395
2319,0.181081
2320,0.0524517
2321,0.0541088
2322,0.0567685
2323,0.0969079
2324,0.0193425
2325,0.0167781
2326,0.025397
2327,0.014739
2328,0.0186121
2329,0.106608
2330,0.125309
2331,0.097838
2332,0.0148944
2333,0.37265
2334,0.0183408
2335,0.149171
2336,0.0762524
2337,0.0144982
2338,0.0144892
2339,0.0282867
2340,0.0249876
2341,0.0276817
2342,0.0150815
2343,0.0572699
2344,0.0186806
2345,0.0577172
2346,0.0146437
2347,0.029111
2348,0.153176
2349,0.0148067
2350,0.0154621
2351,0.0159249
2352,0.0542509
2353,0.018733
2354,0.0144845
2355,0.0255507
2356,0.136424
2357,0.0152816
2358,0.0151202
2359,0.0672995
2360,0.0173882
2361,0.172424
2362,0.152778
2363,0.0267596
2364,0.560205
2365,0.0966073
2366,0.0161298
2367,0.221432
2368,0.0154861
2369,0.0758429
2370,0.0733525
2371,0.0276936
2372,0.0576083
2373,0.0170589
2374,0.0702524
2375,0.102385
2376,0.183465
2377,0.024987
2378,0.133643
2379,0.0146559
2380,0.0178847
2381,0.0561927
2382,0.240928
2383,0.0145656
2384,0.0736001
2385,0.0146329
2386,0.0673742
2387,0.266119
2388,0.0245214
2389,0.0179248
2390,0.0559308
2391,0.0957966
2392,0.0254166
2393,0.266866
2394,0.248472
2395,0.0248823
2396,0.0646576
2397,0.0190446
2398,0.138507
2399,0.0273323
2400,0.0544572
2401,0.134031
2402,0.0561085
2403,0.0935941
2404,0.016492
2405,0.0545088
2406,0.1232
2407,0.0278429
2408,0.0572627
2409,0.279369
2410,0.0251844
2411,0.0152372
2412,0.0245581
2413,0.0146206
2414,0.137035
2415,0.025099
2416,0.137695
2417,0.72268
2418,0.258871
2419,0.0145961
2420,0.0156007
2421,0.0975921
2422,0.0576575
2423,0.12254
2424,0.174657
2425,0.0147138
2426,0.0148261
2427,0.0543544
2428,0.0686611
2429,0.0551382
2430,0.101592
2431,0.0145767
2432,0.0561884
2433,0.0253556
2434,0.0152525
2435,0.178091
2436,0.0202551
2437,0.0176006
2438,0.0263539
2439,0.100178
2440,0.112373
2441,0.0256361
2442,0.0146558
2443,0.0201901
2444,0.0567758
2445,0.105466
2446,0.0147157
2447,0.0566382
2448,0.0
2449,0.0699408
2450,0.0930627
2451,0.0145585
2452,0.0168502
2453,0.0147522
2454,0.0148948
2455,0.0542294
2456,0.0149225
2457,0.0267843
2458,0.0249958
2459,0.107913
2460,0.0145293
2461,0.0148911
2462,0.0547698
2463,0.0545421
2464,0.0692466
2465,0.219591
2466,0.0162377
2467,0.703309
2468,0.0149961
2469,0.0146304
2470,0.0828627
2471,0.0548557
2472,0.014795
2473,0.0186786
2474,0.0838533
2475,0.0145215
2476,0.01665
2477,0.0158778
2478,0.0866538
2479,0.0149781
2480,0.0167072
2481,0.0247669
2482,0.141522
2483,0.106065
2484,0.0988039
2485,0.133772
2486,0.0145391
2487,0.159627
2488,0.0250211
2489,0.0976863
2490,0.0575594
2491,0.0601183
2492,0.0160438
2493,0.0148326
2494,0.0246471
2495,0.0947514
2496,0.0149149
2497,0.274777
2498,0.0958941
2499,0.0249772
2500,0.0145831
2501,0.01693
2502,0.0671632
2503,0.109334
2504,0.151586
2505,0.0159981
2506,0.0554544
2507,0.0545053
2508,0.033774
2509,0.194849
2510,0.0258805
2511,0.0583109
2512,0.0190197
2513,0.0146047
2514,0.0183591
2515,0.173603
2516,0.0162153
2517,0.0252899
2518,0.0180387
2519,0.24267
2520,0.138384
2521,0.0152047
2522,0.0248327
2523,0.0164664
2524,0.0710492
2525,0.0152119
2526,0.0559413
2527,0.0704874
2528,0.0207494
2529,0.0639602
2530,0.174451
2531,0.0146949
2532,0.179667
2533,0.0274815
2534,0.0823263
2535,0.0156312
2536,0.014648
2537,0.138874
2538,0.348131
2539,0.0150755
2540,0.1212
2541,0.0564022
2542,0.0644877
2543,0.0148384
2544,0.0653333
2545,0.0245779
2546,0.0653448
2547,0.0146341
2548,0.181757
2549,0.0567841
2550,0.0148285
2551,0.138963
2552,0.0268637
2553,0.0175898
2554,0.0545613
2555,0.0256448
2556,0.0570097
2557,0.0634156
2558,0.0682159
2559,0.0153769
2560,0.22261
2561,0.01503
2562,0.0152397
2563,0.0597706
2564,0.0145364
2565,0.0146278
2566,0.0158502
2567,0.0647042
2568,0.343996
2569,0.0252675
2570,0.0149538
2571,0.0563921
2572,0.106553
2573,0.065427
2574,0.0244991
2575,0.103827
2576,0.0156109
2577,0.266826
2578,0.0245668
2579,0.0567496
2580,0.193986
2581,0.0159403
2582,0.147454
2583,0.0255067
2584,0.0186619
2585,0.0584815
2586,0.014743
2587,0.0647382
2588,0.0147488
2589,0.0152436
2590,0.0618294
2591,0.0152995
2592,0.0255387
2593,0.0185833
2594,0.0155483
2595,0.0680852
2596,0.0167259
2597,0.0147131
2598,0.0251896
2599,0.0245543
2600,0.0146186
2601,0.0146595
2602,0.0146056
2603,0.063976
2604,0.056133
2605,0.0175529
2606,0.0163566
2607,0.126643
2608,0.0173119
2609,0.0585345
2610,0.0245376
2611,0.055146
2612,0.01867
2613,0.027356
2614,0.0150598
2615,0.0736838
2616,0.190569
2617,0.0987303
2618,0.195143
2619,0.0232024
2620,0.063589
2621,0.0253399
2622,0.136297
2623,0.0160358
2624,0.0726083
2625,0.0278076
2626,0.256365
2627,0.0726833
2628,0.0292555
2629,0.0237513
2630,0.0541232
2631,0.0562138
2632,0.0589818
2633,0.0174686
2634,0.0317559
2635,0.0968023
2636,0.178617
2637,0.165706
2638,0.0157973
2639,0.0615629
2640,0.0665716
2641,0.0148281
2642,0.0258533
2643,0.134101
2644,0.0146685
2645,0.0145501
2646,0.0706299
2647,0.0992861
2648,0.0704999
2649,0.102669
2650,0.0582459
2651,0.131487
2652,0.115001
2653,0.138225
2654,0.0549607
2655,0.0289228
2656,0.014727
2657,0.133771
2658,0.0560417
2659,0.180209
2660,0.0155366
2661,0.0247511
2662,0.0244232
2663,0.0148078
2664,0.0161983
2665,0.176488
2666,0.0258242
2667,0.0147294
2668,0.0165633
2669,0.0561447
2670,0.0149535
2671,0.0145587
2672,0.0684425
2673,0.136977
2674,0.0259112
2675,0.0152704
2676,0.014897
2677,0.0180289
2678,0.0268456
2679,0.137926
2680,0.0276969
2681,0.0157068
2682,0.134114
2683,0.054148
2684,0.0959314
2685,0.0560335
2686,0.014746
2687,0.0149133
2688,0.0161151
2689,0.0158505
2690,0.0147916
2691,0.0167567
2692,0.0687457
2693,0.0701005
2694,0.0336607
2695,0.12869
2696,0.0556998
2697,0.133463
2698,0.712145
2699,0.0144764
2700,0.0559734
2701,0.0146164
2702,0.0252357
2703,0.0150729
2704,0.0548448
2705,0.0544596
2706,0.0583208
2707,0.0597914
2708,0.0258282
2709,0.0685439
2710,0.0151819
2711,0.0146101
2712,0.0180411
2713,0.137579
2714,0.155614
2715,0.0998864
2716,0.01446
2717,0.0189665
2718,0.0156827
2719,0.0266528
2720,0.689228
2721,0.314767
2722,0.0198818
2723,0.106704
2724,0.0284481
2725,0.0152616
2726,0.0266669
2727,0.0290591
2728,0.0153174
2729,0.708063
2730,0.0759083
2731,0.0145784
2732,0.227021
2733,0.0146242
2734,0.0949505
2735,0.0743999
2736,0.0747827
2737,0.0966343
2738,0.118942
2739,0.72917
2740,0.0245982
2741,0.015059
2742,0.0313766
2743,0.690943
2744,0.0145195
2745,0.0153121
2746,0.0152163
2747,0.0983505
2748,0.0157441
2749,0.143873
2750,0.016839
2751,0.218692
2752,0.0783833
2753,0.0268885
2754,0.0148314
2755,0.0972284
2756,0.0573658
2757,0.0268519
2758,0.0181177
2759,0.0144683
2760,0.136313
2761,0.0565207
2762,0.0173629
2763,0.0554371
2764,0.017786
2765,0.0188513
2766,0.0560443
2767,0.0147747
2768,0.0547481
2769,0.016951
2770,0.140533
2771,0.0967542
2772,0.0249952
2773,0.06346
2774,0.0271604
2775,0.0171868
2776,0.0148191
2777,0.0661079
2778,0.0187593
2779,0.19257
2780,0.133792
2781,0.0564778
2782,0.0147567
2783,0.0207894
2784,0.0146692
2785,0.0663276
2786,0.0584683
2787,0.0194941
2788,0.0164673
2789,0.0249026
2790,0.0170348
2791,0.0165762
2792,0.189662
2793,0.0560287
2794,0.275583
2795,0.0156496
2796,0.0781073
2797,0.0248331
2798,0.0700933
2799,0.0950367
2800,0.0158049
2801,0.0562724
2802,0.0152043
2803,0.0147627
2804,0.0145498
2805,0.0786645
2806,0.0248577
2807,0.233088
2808,0.0153433
2809,0.0160914
2810,0.134107
2811,0.180638
2812,0.0287398
2813,0.252846
2814,0.0256038
2815,0.0184704
2816,0.0604491
2817,0.0257591
2818,0.02477
2819,0.0253328
2820,0.72632
2821,0.0147217
2822,0.015449
2823,0.0249001
2824,0.0707329
2825,0.0159071
2826,0.0257074
2827,0.0258904
2828,0.0807367
2829,0.0150496
2830,0.073258
2831,0.105508
2832,0.0693312
2833,0.574091
2834,0.025604
2835,0.0255985
2836,0.0562089
2837,0.057817
2838,0.136274
2839,0.179601
2840,0.211655
2841,0.0764284
2842,0.166211
2843,0.102666
2844,0.0256251
2845,0.0259085
2846,0.0149913
2847,0.0717032
2848,0.0561624
2849,0.0144606
2850,0.01641
2851,0.0145166
2852,0.0635773
2853,0.0147437
2854,0.0294117
2855,0.133956
2856,0.069295
2857,0.0168597
2858,0.0543249
2859,0.0145105
2860,0.0699895
2861,0.0957151
2862,0.0150439
2863,0.0566952
2864,0.0946697
2865,0.0957535
2866,0.0250177
2867,0.0578947
2868,0.024879
2869,0.183558
2870,0.335766
2871,0.0733394
2872,0.061198
2873,0.099669
2874,0.0584806
2875,0.0169919
2876,0.0744796
2877,0.0183544
2878,0.0578556
2879,0.0149392
2880,0.0691233
2881,0.0160111
2882,0.0149884
2883,0.0290301
2884,0.232875
2885,0.0154239
2886,0.0145407
2887,0.0991819
2888,0.0259205
2889,0.242033
2890,0.0182824
2891,0.117646
2892,0.0577035
2893,0.0640309
2894,0.0150222
2895,0.0256561
2896,0.0155363
2897,0.0261498
2898,0.0573414
2899,0.0154713
2900,0.0145079
2901,0.0845773
2902,0.0147319
2903,0.0178947
2904,0.0156402
2905,0.0558113
2906,0.261654
2907,0.135204
2908,0.0262193
2909,0.201269
2910,0.0556576
2911,0.0968604
2912,0.0255751
2913,0.0253525
2914,0.0146032
2915,0.0154397
2916,0.0945306
2917,0.024979
2918,0.0158213
2919,0.191215
2920,0.0145791
2921,0.0271406
2922,0.0245155
2923,0.0739925
2924,0.0144842
2925,0.0541715
2926,0.0257274
2927,0.0151391
2928,0.0975024
2929,0.0246617
2930,0.105534
2931,0.055928
2932,0.0194547
2933,0.104389
2934,0.0267376
2935,0.0989544
2936,0.136389
2937,0.014854
2938,0.024739
2939,0.214018
2940,0.0145812
2941,0.0256491
2942,0.0552322
2943,0.0696316
2944,0.0547307
2945,0.0580624
2946,0.0572684
2947,0.0778961
2948,0.133269
2949,0.0278902
2950,0.0153728
2951,0.0157397
2952,0.0708682
2953,0.096114
2954,0.0278068
2955,0.0151826
2956,0.138122
2957,0.0154184
2958,0.144781
2959,0.696124
2960,0.161691
2961,0.0260651
2962,0.0255911
2963,0.0221905
2964,0.0701084
2965,0.0149051
2966,0.0186039
2967,0.0625527
2968,0.0250867
2969,0.0145372
2970,0.0272092
2971,0.174072
2972,0.0611437
2973,0.0804928
2974,0.242752
2975,0.0778372
2976,0.136121
2977,0.0167322
2978,0.156356
2979,0.029223
2980,0.0155914
2981,0.0158884
2982,0.0246167
2983,0.0544337
2984,0.272961
2985,0.0744366
2986,0.139038
2987,0.0180825
2988,0.0268532
2989,0.0251146
2990,0.0151774
2991,0.218382
2992,0.0290206
2993,0.0146848
2994,0.0150959
2995,0.0954876
2996,0.0170413
2997,0.0146101
2998,0.328648
2999,0.175902
3000,0.0286741
3001,0.156092
3002,0.0153138
3003,0.0150225
3004,0.0541117
3005,0.0583576
3006,0.0656933
3007,0.256515
3008,0.0567871
3009,0.0244418
3010,0.0155495
3011,0.0665623
3012,0.0155736
3013,0.0257814
3014,0.0541907
3015,0.054195
3016,0.0145586
3017,0.0611328
3018,0.71662
3019,0.0153424
3020,0.159395
3021,0.15645
3022,0.0164673
3023,0.0151487
3024,0.138841
3025,0.0683213
3026,0.0191207
3027,0.0174781
3028,0.10041
3029,0.0152758
3030,0.028121
3031,0.0263443
3032,0.152799
3033,0.0179914
3034,0.0145247
3035,0.0147829
3036,0.0155203
3037,0.0940129
3038,0.0259914
3039,0.015442
3040,0.0545359
3041,0.195221
3042,0.0149261
3043,0.117167
3044,0.0579616
3045,0.0686015
3046,0.020877
3047,0.026498
3048,0.0253567
3049,0.0980619
3050,0.0161394
3051,0.273275
3052,0.0670583
3053,0.0963583
3054,0.0641298
3055,0.174438
3056,0.27109
3057,0.0149875
3058,0.0181949
3059,0.0571479
3060,0.0157422
3061,0.103582
3062,0.0286866
3063,0.0954133
3064,0.0275771
3065,0.0608457
3066,0.0254756
3067,0.0255296
3068,0.015239
3069,0.0145503
3070,0.0992063
3071,0.0150304
3072,0.025182
3073,0.0156923
3074,0.0336751
3075,0.0161541
3076,0.106581
3077,0.0840066
3078,0.0147984
3079,0.054652
3080,0.136657
3081,0.014558
3082,0.0601456
3083,0.0145182
3084,0.1035
3085,0.0266207
3086,0.015685
3087,0.0151337
3088,0.0193117
3089,0.0158008
3090,0.0194153
3091,0.316472
3092,0.111441
3093,0.0146742
3094,0.0188566
3095,0.137416
3096,0.0154352
3097,0.063504
3098,0.014467
3099,0.0302387
3100,0.0973863
3101,0.0556967
3102,0.0145346
3103,0.0149523
3104,0.0963792
3105,0.371595
3106,0.0796467
3107,0.0543974
3108,0.0169129
3109,0.0566631
3110,0.0562859
3111,0.0958502
3112,0.0151933
3113,0.0253895
3114,0.0171875
3115,0.0151646
3116,0.0147568
3117,0.111171
3118,0.0235636
3119,0.131243
3120,0.0162237
3121,0.0709942
3122,0.0164427
3123,0.0165449
3124,0.0145683
3125,0.0299664
3126,0.231884
3127,0.168543
3128,0.0545514
3129,0.0252174
3130,0.0150178
3131,0.0254793
3132,0.0947375
3133,0.111621
3134,0.0152998
3135,0.0247622
3136,0.0165592
3137,0.0584413
3138,0.0544571
