particle,length
1715,0.0241344
1716,0.0675946
1717,0.0989583
1718,0.0242943
1719,0.0198031
1720,0.0561453
1721,0.0248238
1722,0.0343965
1723,0.0644568
1724,0.0261635
1725,0.014921
1726,0.160404
1727,0.0253811
1728,0.0742124
1729,0.0557449
1730,0.0280054
1731,0.0154508
1732,0.0597842
1733,0.015655
1734,0.0144992
1735,0.0215933
1736,0.0566137
1737,0.142543
1738,0.0147292
1739,0.0307925
1740,0.0576243
1741,0.0268279
1742,0.0243487
1743,0.0307113
1744,0.0806153
1745,0.0155674
1746,0.18356
1747,0.024813
1748,0.0277061
1749,0.0165344
1750,0.0986925
1751,0.109316
1752,0.0168813
1753,0.0659645
1754,0.0963044
1755,0.0686498
1756,0.0251397
1757,0.099782
1758,0.0163287
1759,0.0245918
1760,0.0293988
1761,0.0985606
1762,0.0155617
1763,0.0249645
1764,0.0156478
1765,0.0792782
1766,0.0252047
1767,0.0242193
1768,0.0144983
1769,0.108047
1770,0.0249982
1771,0.0563722
1772,0.0244732
1773,0.102528
1774,0.0721506
1775,0.14588
1776,0.0144725
1777,0.0150766
1778,0.0584787
1779,0.0258966
1780,0.017947
1781,0.0251494
1782,0.0151766
1783,0.0150211
1784,0.0277297
1785,0.0247763
1786,0.0148599
1787,0.0153504
1788,0.0992473
1789,0.0182755
1790,0.081136
1791,0.140927
1792,0.0557755
1793,0.0149614
1794,0.027713
1795,0.0244576
1796,0.251109
1797,0.0978959
1798,0.0576999
1799,0.0151654
1800,0.0977993
1801,0.0672633
1802,0.0164072
1803,0.0250782
1804,0.0154417
1805,0.0249855
1806,0.0280078
1807,0.025003
1808,0.0279383
1809,0.0145897
1810,0.056251
1811,0.022857
1812,0.015622
1813,0.0981664
1814,0.0277951
1815,0.0150783
1816,0.0145169
1817,0.0149205
1818,0.102647
1819,0.205026
1820,0.0251081
1821,0.0157247
1822,0.0272302
1823,0.0547534
1824,0.0547475
1825,0.0971802
1826,0.0986553
1827,0.0260879
1828,0.0152065
1829,0.0572084
1830,0.0806286
1831,0.0154992
1832,0.0148732
1833,0.183706
1834,0.13987
1835,0.0144664
1836,0.065482
1837,0.0176149
1838,0.208808
1839,0.0147532
1840,0.106769
1841,0.026376
1842,0.0147166
1843,0.0248317
1844,0.117365
1845,0.0193352
1846,0.0153765
1847,0.0156106
1848,0.0592815
1849,0.01575
1850,0.0179569
1851,0.0931445
1852,0.0155461
1853,0.058026
1854,0.0174896
1855,0.146771
1856,0.0255267
1857,0.056324
1858,0.0829153
1859,0.0173171
1860,0.0691341
1861,0.075008
1862,0.0144691
1863,0.111379
1864,0.0975346
1865,0.0158127
1866,0.018701
1867,0.124521
1868,0.0153933
1869,0.0653248
1870,0.0574108
1871,0.0779712
1872,0.0792066
1873,0.0150275
1874,0.0578581
1875,0.0284803
1876,0.265703
1877,0.146148
1878,0.0181639
1879,0.055923
1880,0.0770838
1881,0.0144779
1882,0.0196552
1883,0.0158537
1884,0.0821743
1885,0.0145651
1886,0.0148983
1887,0.0163335
1888,0.0146926
1889,0.0689099
1890,0.0154369
1891,0.0146373
1892,0.0281792
1893,0.099305
1894,0.0649153
1895,0.0258703
1896,0.0252214
1897,0.0561034
1898,0.136353
1899,0.0261188
1900,0.0184627
1901,0.0252336
1902,0.025258
1903,0.0252233
1904,0.0145246
1905,0.139256
1906,0.122682
1907,0.0568066
1908,0.0218693
1909,0.161389
1910,0.0270653
1911,0.0655603
1912,0.0251572
1913,0.0157273
1914,0.0251858
1915,0.0248503
1916,0.0248112
1917,0.0662921
1918,0.150576
1919,0.0154381
1920,0.0265216
1921,0.0151421
1922,0.18284
1923,0.0763141
1924,0.0154045
1925,0.0719092
1926,0.0152699
1927,0.02167
1928,0.0197268
1929,0.0166356
1930,0.0255119
1931,0.0956871
1932,0.0150661
1933,0.0580639
1934,0.0182152
1935,0.0249083
1936,0.105271
1937,0.0970726
1938,0.0246702
1939,0.0257839
1940,0.0147762
1941,0.025237
1942,0.070283
1943,0.101418
1944,0.10807
1945,0.0153496
1946,0.0275366
1947,0.014687
1948,0.132991
1949,0.0168222
1950,0.0310419
1951,0.0724987
1952,0.108234
1953,0.0275837
1954,0.0252677
1955,0.0259512
1956,0.0264238
1957,0.0173798
1958,0.0692815
1959,0.0153137
1960,0.0153136
1961,0.132314
1962,0.104022
1963,0.0261775
1964,0.0146646
1965,0.204954
1966,0.0148166
1967,0.0284714
1968,0.253592
1969,0.0247833
1970,0.0146827
1971,0.015257
1972,0.171246
1973,0.017663
1974,0.0146352
1975,0.0758163
1976,0.0161349
1977,0.0172872
1978,0.0262927
1979,0.0254743
1980,0.204664
1981,0.025009
1982,0.340306
1983,0.0633463
1984,0.0162015
1985,0.0173493
1986,0.0265766
1987,0.0554298
1988,0.108047
1989,0.0177135
1990,0.0646071
1991,0.0148176
1992,0.0160231
1993,0.0815584
1994,0.0145127
1995,0.0269016
1996,0.0177463
1997,0.0574444
1998,0.0550061
1999,0.0250096
2000,0.0150343
2001,0.0164047
2002,0.0907449
2003,0.195859
2004,0.0152189
2005,0.0149605
2006,0.144958
2007,0.0292231
2008,0.0151194
2009,0.0150917
2010,0.0146951
2011,0.0251722
2012,0.0248338
2013,0.114064
2014,0.104822
2015,0.0173818
2016,0.0146018
2017,0.072091
2018,0.179052
2019,0.120489
2020,0.0260963
2021,0.0154436
2022,0.0956895
2023,0.0273997
2024,0.182896
2025,0.0606805
2026,0.0713779
2027,0.0155231
2028,0.0773289
2029,0.0166012
2030,0.0145093
2031,0.0167319
2032,0.0145466
2033,0.0215621
2034,0.0148427
2035,0.0156343
2036,0.0330035
2037,0.0158933
2038,0.0627309
2039,0.0664763
2040,0.0154009
2041,0.0700456
2042,0.0245172
2043,0.02507
2044,0.0184669
2045,0.0247978
2046,0.0144971
2047,0.0257278
2048,0.0256161
2049,0.0192907
2050,0.0563117
2051,0.0148283
2052,0.0250864
2053,0.0176044
2054,0.119074
2055,0.155263
2056,0.0151876
2057,0.184545
2058,0.0146583
2059,0.0250059
2060,0.0150627
2061,0.0256453
2062,0.0154745
2063,0.0947945
2064,0.0146924
2065,0.171937
2066,0.0682377
2067,0.0975642
2068,0.395828
2069,0.0697981
2070,0.0145913
2071,0.0255173
2072,0.0193096
2073,0.0149585
2074,0.0256562
2075,0.0289009
2076,0.0156201
2077,0.178814
2078,0.0151057
2079,0.10346
2080,0.0176346
2081,0.0811103
2082,0.165478
2083,0.0182647
2084,0.0246756
2085,0.0148163
2086,0.0561992
2087,0.263442
2088,0.0561942
2089,0.0582868
2090,0.0160854
2091,0.014936
2092,0.0240228
2093,0.0243676
2094,0.0682485
2095,0.0180808
2096,0.0582838
2097,0.0249577
2098,0.015596
2099,0.1798
2100,0.0969947
2101,0.0669306
2102,0.016753
2103,0.133623
2104,0.0144777
2105,0.0176147
2106,0.0245408
2107,0.0640537
2108,0.0151637
2109,0.0150611
2110,0.0241747
2111,0.0147656
2112,0.0572234
2113,0.0249406
2114,0.0181315
2115,0.0156712
2116,0.0246041
2117,0.0156805
2118,0.0696572
2119,0.0290014
2120,0.2716
2121,0.0168238
2122,0.141502
2123,0.0153638
2124,0.0152687
2125,0.0151947
2126,0.0244531
2127,0.116505
2128,0.0159405
2129,0.0206619
2130,0.186417
2131,0.0570942
2132,0.0247788
2133,0.0559142
2134,0.0167753
2135,0.149697
2136,0.0258784
2137,0.0244922
2138,0.026633
2139,0.0835718
2140,0.0155962
2141,0.188303
2142,0.0248418
2143,0.0257095
2144,0.0727786
2145,0.0828346
2146,0.0198812
2147,0.023152
2148,0.0148581
2149,0.0727569
2150,0.0554209
2151,0.0148073
2152,0.014902
2153,0.0863666
2154,0.0156635
2155,0.0253692
2156,0.24573
2157,0.0169866
2158,0.120894
2159,0.0149128
2160,0.158538
2161,0.0634152
2162,0.0244759
2163,0.0184184
2164,0.014577
2165,0.0162279
2166,0.247361
2167,0.0572721
2168,0.129487
2169,0.0750608
2170,0.024363
2171,0.146141
2172,0.0280892
2173,0.0149212
2174,0.0155769
2175,0.0258093
2176,0.0149556
2177,0.0164146
2178,0.0174762
2179,0.0
2180,0.0153844
2181,0.0147598
2182,0.0658946
2183,0.102317
2184,0.0591966
2185,0.0637093
2186,0.0260961
2187,0.0243395
2188,0.0145365
2189,0.0265476
2190,0.026338
2191,0.0149707
2192,0.107278
2193,0.0149129
2194,0.0251059
2195,0.0174713
2196,0.0971062
2197,0.0200159
2198,0.0252137
2199,0.0151038
2200,0.0279996
2201,0.0260934
2202,0.100226
2203,0.0707686
2204,0.205764
2205,0.189778
2206,0.0148876
2207,0.0144669
2208,0.0149804
2209,0.0166339
2210,0.104438
2211,0.117413
2212,0.0244332
2213,0.0804827
2214,0.0563122
2215,0.0732024
2216,0.0186383
2217,0.112275
2218,0.0679205
2219,0.0206705
2220,0.0810248
2221,0.116167
2222,0.0278649
2223,0.0996197
2224,0.020083
2225,0.0248539
2226,0.0154428
2227,0.118877
2228,0.0262715
2229,0.0246407
2230,0.0772301
2231,0.214187
2232,0.0183862
2233,0.187345
2234,0.0660266
2235,0.0242953
2236,0.0160753
2237,0.0267028
2238,0.0250932
2239,0.0147414
2240,0.0581984
2241,0.021503
2242,0.119302
2243,0.0576091
2244,0.0261229
2245,0.0771339
2246,0.0253642
2247,0.0994072
2248,0.178504
2249,0.195918
2250,0.0270855
2251,0.0245643
2252,0.0953343
2253,0.0151637
2254,0.0248954
2255,0.0148124
2256,0.0152913
2257,0.0168848
2258,0.0580982
2259,0.0740717
2260,0.0144687
2261,0.0654542
2262,0.0149412
2263,0.0242147
2264,0.0146342
2265,0.0174356
2266,0.0158013
2267,0.0152617
2268,0.0247228
2269,0.0576197
2270,0.0152034
2271,0.0257482
2272,0.129518
2273,0.0151735
2274,0.0176893
2275,0.0169639
2276,0.132503
2277,0.024893
2278,0.0241178
2279,0.141166
2280,0.0148598
2281,0.0179849
2282,0.017806
2283,0.0985107
2284,0.0154555
2285,0.0156714
2286,0.026664
2287,0.083299
2288,0.11236
2289,0.266432
2290,0.0152541
2291,0.0293924
2292,0.0639205
2293,0.0148748
2294,0.0251382
2295,0.104731
2296,0.068708
2297,0.0176167
2298,0.0249701
2299,0.0149855
2300,0.0635958
2301,0.0149472
2302,0.0175494
2303,0.0557627
2304,0.0174616
2305,0.134676
2306,0.0720809
2307,0.0215112
2308,0.0559117
2309,0.0568705
2310,0.149216
2311,0.0151344
2312,0.0151721
2313,0.144736
2314,0.016022
2315,0.107783
2316,0.0195338
2317,0.161923
2318,0.0145541
2319,0.0174387
2320,0.0953049
2321,0.109429
2322,0.0157498
2323,0.0146378
2324,0.106353
2325,0.112433
2326,0.0149619
2327,0.0962837
2328,0.0184294
2329,0.0150284
2330,0.0598913
2331,0.014693
2332,0.0169322
2333,0.0711119
2334,0.017547
2335,0.0631274
2336,0.0276931
2337,0.0211361
2338,0.0787908
2339,0.0582433
2340,0.0633302
2341,0.0974868
2342,0.014889
2343,0.0180049
2344,0.0243911
2345,0.0254043
2346,0.0188961
2347,0.0259117
2348,0.0146709
2349,0.115234
2350,0.0640859
2351,0.025402
2352,0.0175102
2353,0.0560915
2354,0.10674
2355,0.0148571
2356,0.176895
2357,0.0576126
2358,0.146541
2359,0.0166187
2360,0.0148593
2361,0.0150622
2362,0.0773099
2363,0.122903
2364,0.0249264
2365,0.0193991
2366,0.0188706
2367,0.203193
2368,0.0245045
2369,0.0148585
2370,0.0578249
2371,0.0982563
2372,0.0193268
2373,0.0145486
2374,0.0986034
2375,0.0257764
2376,0.0269787
2377,0.015898
2378,0.167113
2379,0.05783
2380,0.0175698
2381,0.0278155
2382,0.0327837
2383,0.116599
2384,0.0188214
2385,0.0737417
2386,0.0658188
2387,0.0177299
2388,0.0153478
2389,0.0987979
2390,0.0170601
2391,0.018607
2392,0.0633248
2393,0.0681385
2394,0.145679
2395,0.0281752
2396,0.0145397
2397,0.068714
2398,0.180159
2399,0.083526
2400,0.0155826
2401,0.0182429
2402,0.113793
2403,0.0155794
2404,0.014629
2405,0.0285126
2406,0.108258
2407,0.0289338
2408,0.0144838
2409,0.0253666
2410,0.105308
2411,0.0766226
2412,0.0146624
2413,0.0150411
2414,0.0146507
2415,0.0158144
2416,0.029554
2417,0.109989
2418,0.014826
2419,0.101761
2420,0.248144
2421,0.0211716
2422,0.0163281
2423,0.0771424
2424,0.0679565
2425,0.0212796
2426,0.0562791
2427,0.179187
2428,0.0146432
2429,0.0148691
2430,0.017565
2431,0.0145307
2432,0.014566
2433,0.0247929
2434,0.0176766
2435,0.103489
2436,0.0591702
2437,0.366507
2438,0.0181454
2439,0.0259079
2440,0.0161684
2441,0.0149233
2442,0.0991072
2443,0.105729
2444,0.0256712
2445,0.126068
2446,0.0268841
2447,0.107565
2448,0.0248236
2449,0.175559
2450,0.0240496
2451,0.0320053
2452,0.0175985
2453,0.0163488
2454,0.0146815
2455,0.118687
2456,0.0179213
2457,0.0174568
2458,0.0146747
2459,0.0145763
2460,0.0155542
2461,0.0826537
2462,0.104271
2463,0.0275976
2464,0.07985
2465,0.118343
2466,0.0299526
2467,0.0181198
2468,0.0251559
2469,0.0147926
2470,0.0699844
2471,0.0144922
2472,0.024236
2473,0.0953355
2474,0.05866
2475,0.0672262
2476,0.148961
2477,0.0146068
2478,0.0240553
2479,0.014776
2480,0.0256022
2481,0.125513
2482,0.0174895
2483,0.172211
2484,0.0144975
2485,0.0242134
2486,0.132472
2487,0.0144918
2488,0.336313
2489,0.0144975
2490,0.0151139
2491,0.174535
2492,0.0714093
2493,0.0201293
2494,0.0162618
2495,0.0808938
2496,0.0693682
2497,0.0972541
2498,0.0263661
2499,0.0145566
2500,0.0159583
2501,0.025887
2502,0.0179638
2503,0.0148479
2504,0.0150264
2505,0.054942
2506,0.0958482
2507,0.0695187
2508,0.0740812
2509,0.0153418
2510,0.0570904
2511,0.0686147
2512,0.0193276
2513,0.0859147
2514,0.0282806
2515,0.024709
2516,0.366175
2517,0.109124
2518,0.151496
2519,0.101926
2520,0.0249199
2521,0.0261523
2522,0.0146661
2523,0.0781163
2524,0.0679853
2525,0.0191887
2526,0.0146818
2527,0.0260852
2528,0.0677392
2529,0.0242215
2530,0.0255874
2531,0.0147707
2532,0.0676764
2533,0.141993
2534,0.119692
2535,0.0678428
2536,0.0183497
2537,0.064899
2538,0.146149
2539,0.0244283
2540,0.0149078
2541,0.107136
2542,0.0177462
2543,0.0159805
2544,0.0252212
2545,0.110475
2546,0.0144808
2547,0.18783
2548,0.0691272
2549,0.0670763
2550,0.0787581
2551,0.014512
2552,0.0152508
2553,0.0267325
2554,0.0166517
2555,0.0867276
2556,0.0154689
2557,0.109258
2558,0.0146803
2559,0.223954
2560,0.0146863
2561,0.0155905
2562,0.0266765
2563,0.0168986
2564,0.0148624
2565,0.0570529
2566,0.0252085
2567,0.0580836
2568,0.0152653
2569,0.179393
2570,0.0697127
2571,0.0176321
2572,0.111798
2573,0.280235
2574,0.0146512
2575,0.0273653
2576,0.0151292
2577,0.0265638
2578,0.0970418
2579,0.209714
2580,0.020319
2581,0.0148034
2582,0.0256996
2583,0.147293
2584,0.0182131
2585,0.0724771
2586,0.0186597
2587,0.0148537
2588,0.0718483
2589,0.0560595
2590,0.0150147
2591,0.0146718
2592,0.0182547
2593,0.0270054
2594,0.0145512
2595,0.0288562
2596,0.016992
2597,0.055346
2598,0.0182926
2599,0.0285485
2600,0.309808
2601,0.0282511
2602,0.0551648
2603,0.0636399
2604,0.0192075
2605,0.055509
2606,0.0168224
2607,0.0158012
2608,0.0174321
2609,0.0150289
2610,0.0755747
2611,0.0653695
2612,0.0675499
2613,0.333816
2614,0.0148353
2615,0.0975957
2616,0.0147394
2617,0.015019
2618,0.143545
2619,0.0251015
2620,0.0146262
2621,0.0773413
2622,0.0640858
2623,0.113754
2624,0.0242625
2625,0.0241241
2626,0.061339
2627,0.10706
2628,0.11212
2629,0.0660917
2630,0.0998291
2631,0.177582
2632,0.0780242
2633,0.111842
2634,0.0151051
2635,0.0258241
2636,0.0183877
2637,0.0656327
2638,0.014948
2639,0.026588
2640,0.0251592
2641,0.0251844
2642,0.0690234
2643,0.017972
2644,0.0156937
2645,0.0258936
2646,0.0151737
2647,0.180742
2648,0.303693
2649,0.0247168
2650,0.146329
2651,0.0980614
2652,0.0183074
2653,0.0184459
2654,0.0690141
2655,0.0147543
2656,0.140964
2657,0.0573148
2658,0.0158324
2659,0.0240675
2660,0.148847
2661,0.0161434
2662,0.145259
2663,0.0249948
2664,0.0256016
2665,0.0155294
2666,0.0558071
2667,0.0144924
2668,0.119966
2669,0.0688274
2670,0.0221728
2671,0.0647976
2672,0.0261951
2673,0.119216
2674,0.340354
2675,0.0555556
2676,0.0156526
2677,0.0959066
2678,0.0840172
2679,0.0150862
2680,0.0249274
2681,0.0146233
2682,0.0262543
2683,0.0162803
2684,0.111411
2685,0.110026
2686,0.0729027
2687,0.0241987
2688,0.0147035
2689,0.0252022
2690,0.0790739
2691,0.0147324
2692,0.016465
2693,0.0956365
2694,0.0660384
2695,0.0164501
2696,0.0580571
2697,0.0183885
2698,0.0573949
2699,0.0619388
2700,0.0144656
2701,0.0154415
2702,0.014691
2703,0.0155321
2704,0.0154251
2705,0.0558365
2706,0.0
2707,0.0678358
2708,0.0634018
2709,0.0157574
2710,0.0254353
2711,0.0245638
2712,0.014616
2713,0.152801
2714,0.415421
2715,0.0152166
2716,0.0254825
2717,0.227286
2718,0.116927
2719,0.0723256
2720,0.0241502
2721,0.028192
2722,0.0278318
2723,0.0150001
2724,0.0246352
2725,0.120152
2726,0.0176966
2727,0.0686213
2728,0.024307
2729,0.439452
2730,0.0576763
2731,0.0273996
2732,0.0744622
2733,0.0146382
2734,0.0256645
2735,0.0174796
2736,0.0242583
2737,0.0577114
2738,0.102851
2739,0.0990683
2740,0.0267434
2741,0.0645384
2742,0.0661805
2743,0.0151084
2744,0.0266588
2745,0.0565573
2746,0.0252167
2747,0.0151152
2748,0.0582737
2749,0.0772286
2750,0.0582752
2751,0.0150122
2752,0.0186746
2753,0.0164074
2754,0.0783705
2755,0.0211256
2756,0.0240869
2757,0.0187514
2758,0.0184534
2759,0.0146209
2760,0.0252215
2761,0.0970359
2762,0.0636331
2763,0.0158118
2764,0.0820945
2765,0.0274983
2766,0.0149009
2767,0.0152373
2768,0.0257333
2769,0.0242227
2770,0.0144854
2771,0.0145733
2772,0.082589
2773,0.160937
2774,0.260343
2775,0.0159399
2776,0.0198568
2777,0.37619
2778,0.10014
2779,0.0148044
2780,0.0181775
2781,0.014482
2782,0.0157009
2783,0.259857
2784,0.0333839
2785,0.153278
2786,0.0263232
2787,0.0170326
2788,0.0231245
2789,0.0200937
2790,0.0155628
2791,0.025755
2792,0.0162627
2793,0.0561177
2794,0.178838
2795,0.0247829
2796,0.101446
2797,0.0244823
2798,0.0966255
2799,0.024203
2800,0.0243414
2801,0.0147856
2802,0.0177792
2803,0.0576041
2804,0.0681714
2805,0.0941798
2806,0.0148013
2807,0.0660277
2808,0.0989981
2809,0.0253375
2810,0.0242788
2811,0.0161015
2812,0.0271155
2813,0.0157376
2814,0.0166495
2815,0.0154622
2816,0.0155241
2817,0.0950297
2818,0.0273921
2819,0.1455
2820,0.0249358
2821,0.014635
2822,0.163113
2823,0.0646586
2824,0.0148362
2825,0.0614815
2826,0.026082
2827,0.0244458
2828,0.0250301
2829,0.0162655
2830,0.0146308
2831,0.0266984
2832,0.0760286
2833,0.0574702
2834,0.0168659
2835,0.11411
2836,0.0247822
2837,0.0654456
2838,0.0979449
2839,0.0297414
2840,0.156739
2841,0.025059
2842,0.0148365
2843,0.0152416
2844,0.0153772
2845,0.0144968
2846,0.0148311
2847,0.105787
2848,0.0246198
2849,0.0177708
2850,0.0181514
2851,0.0151154
2852,0.0243178
2853,0.0154221
2854,0.0154581
2855,0.0744939
2856,0.019907
2857,0.0155726
2858,0.0241927
2859,0.0699455
2860,0.0162591
2861,0.0169611
2862,0.0147181
2863,0.0721775
2864,0.0154607
2865,0.0155554
2866,0.0169256
2867,0.0146368
2868,0.057885
2869,0.0986071
2870,0.178888
2871,0.0644581
2872,0.0689341
2873,0.270616
2874,0.108764
2875,0.0295329
2876,0.116224
2877,0.0174276
2878,0.0155429
2879,0.015316
2880,0.0248772
2881,0.0151085
2882,0.123059
2883,0.0179672
2884,0.124381
2885,0.0240415
2886,0.0639636
2887,0.014483
2888,0.0707998
2889,0.107944
2890,0.0146519
2891,0.122018
2892,0.0151087
2893,0.1458
2894,0.0953405
2895,0.016434
2896,0.0267879
2897,0.386184
2898,0.0263122
2899,0.0340547
2900,0.157747
2901,0.025672
2902,0.0682347
2903,0.0563146
2904,0.0147932
2905,0.0801922
2906,0.0144565
2907,0.016976
2908,0.0721621
2909,0.0145501
2910,0.0290527
2911,0.0152663
2912,0.0991048
2913,0.0263978
2914,0.0725031
2915,0.0248403
2916,0.0579571
2917,0.0666711
2918,0.0247581
2919,0.0256993
2920,0.158861
2921,0.115148
2922,0.015608
2923,0.0147122
2924,0.0169441
2925,0.221292
2926,0.0178775
2927,0.0195871
2928,0.122757
2929,0.0173448
2930,0.0147794
2931,0.204275
2932,0.0153377
2933,0.0149773
2934,0.06603
2935,0.0804258
2936,0.015246
2937,0.0145286
2938,0.0312854
2939,0.525698
2940,0.025157
2941,0.0280896
2942,0.0804517
2943,0.0250094
2944,0.0169298
2945,0.0666123
2946,0.0147321
2947,0.0145509
2948,0.0239156
2949,0.0742212
2950,0.0279367
2951,0.0663816
2952,0.0637229
2953,0.015855
2954,0.0147946
2955,0.0251081
2956,0.0297568
2957,0.102631
2958,0.0580881
2959,0.015097
2960,0.182193
2961,0.0242714
2962,0.215526
2963,0.197356
2964,0.0148749
2965,0.0811259
2966,0.0181484
2967,0.0556595
2968,0.0765063
2969,0.1653
2970,0.024776
2971,0.0147857
2972,0.11151
2973,0.141533
2974,0.0152877
2975,0.0560249
2976,0.0247761
2977,0.0146624
2978,0.185655
2979,0.0844274
2980,0.015272
2981,0.0148333
2982,0.0662346
2983,0.0148866
2984,0.0637748
2985,0.0557092
2986,0.0150224
2987,0.0145563
2988,0.0265884
2989,0.0987101
2990,0.0162097
2991,0.0156118
2992,0.149061
2993,0.0645542
2994,0.0549235
2995,0.0147842
2996,0.0572221
2997,0.0669793
2998,0.0637933
2999,0.0147933
3000,0.0266289
3001,0.215798
3002,0.0152166
3003,0.0242974
3004,0.0256307
3005,0.0267028
3006,0.0984163
3007,0.0253361
3008,0.0243968
3009,0.0144803
3010,0.0296075
3011,0.191327
3012,0.0278865
3013,0.0147977
3014,0.0670966
3015,0.0261911
3016,0.0578802
3017,0.0251294
3018,0.0251077
3019,0.0162089
3020,0.0155825
3021,0.0154142
3022,0.0164656
3023,0.1777
3024,0.0255028
3025,0.0637942
3026,0.0269843
3027,0.0148019
3028,0.0245155
3029,0.0173317
3030,0.0252633
3031,0.0173284
3032,0.0148163
3033,0.0181983
3034,0.024199
3035,0.0253482
3036,0.0154472
3037,0.0240734
3038,0.0163641
3039,0.0557771
3040,0.0734936
3041,0.0257341
3042,0.0175212
3043,0.09981
3044,0.0242404
3045,0.108343
3046,0.0150221
3047,0.0282577
3048,0.027667
3049,0.0680248
3050,0.0637128
3051,0.0621809
3052,0.0150264
3053,0.0995422
3054,0.209482
3055,0.0145383
3056,0.179827
3057,0.0347269
3058,0.0179824
3059,0.0174396
3060,0.0624105
3061,0.0946453
3062,0.015032
3063,0.0243633
3064,0.0255326
3065,0.0157591
3066,0.0146697
3067,0.145274
3068,0.0151428
3069,0.076454
3070,0.0243999
3071,0.0244242
3072,0.0245456
3073,0.0152199
3074,0.256472
3075,0.0144902
3076,0.112189
3077,0.0303881
3078,0.0563546
3079,0.108797
3080,0.0180264
3081,0.0562032
3082,0.0214889
3083,0.0244449
3084,0.056476
3085,0.0161569
3086,0.0565724
3087,0.0268793
3088,0.0260801
3089,0.0690147
3090,0.17855
3091,0.164756
3092,0.014514
3093,0.0674332
3094,0.152123
3095,0.0177599
3096,0.0174661
3097,0.124708
3098,0.0245071
3099,0.0145389
3100,0.0145356
3101,0.0279124
3102,0.0148503
3103,0.0161812
3104,0.135831
3105,0.0181581
3106,0.0151555
3107,0.0148564
3108,0.126854
3109,0.018049
3110,0.017842
3111,0.0251132
3112,0.0191403
3113,0.0217265
3114,0.0153118
3115,0.0152766
3116,0.0178441
3117,0.0276791
3118,0.0277757
3119,0.0152291
3120,0.105464
3121,0.069584
3122,0.0150145
3123,0.055744
3124,0.0754264
3125,0.025734
3126,0.0259147
3127,0.0149848
3128,0.0148677
3129,0.0656997
3130,0.0154231
3131,0.0579902
3132,0.0184567
